Number_of_threads;read;query_exec_write;query_exec_other;query_exec_total;sql_stat_transactions;queries;ignored_errors;sql_stat_reconnects;query_exec_general_statistic_total_time;query_exec_general_statistic_total_number_of_events;latency_ms_min;latency_ms_avg;latency_ms_max;latency_ms_95th_percentile;latency_ms_sum;latency_ms_events_avg;latency_ms_events_stddev;latency_ms_execution_time_avg;latency_ms_execution_time_stddev;sql_stat_transactions_total;sql_stat_transactions_per_sec;queries_total;queries_per_sec;test_case;VM_type;test_run;ec2_type;cpu_amount;ram_size_gb;price_usd
1;3007228;0;429604;3436832;                       214802 (716.00 per sec.);                            3436832 (11455.99 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;214802;1,33;1,40;19,45;1,50;299842,35;214802,0000;0,00;299,8423;0,00;214802;716,00;3436832;11455,99;OLTP_READ_only_test_1_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
128;4539360;0;648480;5187840;                       324240 (1080.44 per sec.);                            5187840 (17287.04 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;324240;1,41;118,45;581,72;142,39;38405763,97;2533,1250;12,37;300,0450;0,03;324240;1080,44;5187840;17287,04;OLTP_READ_only_test_128_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
16;4687466;0;669638;5357104;                       334819 (1116.01 per sec.);                            5357104 (17856.12 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334819;1,41;14,33;90,39;20,00;4799489,57;20926,1875;138,39;299,9681;0,00;334819;1116,01;5357104;17856,12;OLTP_READ_only_test_16_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
2;4658122;0;665446;5323568;                       332723 (1109.06 per sec.);                            5323568 (17745.00 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;332723;1,38;1,80;21,39;2,57;599506,71;166361,5000;621,50;299,7534;0,00;332723;1109,06;5323568;17745,00;OLTP_READ_only_test_2_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
32;4637892;0;662556;5300448;                       331278 (1104.15 per sec.);                            5300448 (17666.42 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;331278;1,41;28,98;132,85;37,56;9599681,79;10352,4375;60,96;299,9901;0,01;331278;1104,15;5300448;17666,42;OLTP_READ_only_test_32_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
4;5046818;0;720974;5767792;                       360487 (1201.61 per sec.);                            5767792 (19225.78 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;360487;1,38;3,33;42,24;4,65;1199436,21;90121,7500;640,84;299,8591;0,00;360487;1201,61;5767792;19225,78;OLTP_READ_only_test_4_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
64;4667474;0;666782;5334256;                       333391 (1111.11 per sec.);                            5334256 (17777.83 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;333391;1,40;57,59;303,48;70,55;19201094,01;5209,2344;23,93;300,0171;0,01;333391;1111,11;5334256;17777,83;OLTP_READ_only_test_64_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
8;3360574;0;480082;3840656;                       240041 (800.11 per sec.);                            3840656 (12801.71 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;240041;1,40;10,00;127,19;16,12;2399580,21;30005,1250;242,14;299,9475;0,00;240041;800,11;3840656;12801,71;OLTP_READ_only_test_8_thread;c6g.large;c6g.large_10182021_0726;small;2;4;0,068
1;2824388;0;403484;3227872;                       201742 (672.47 per sec.);                            3227872 (10759.46 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;201742;1,41;1,49;14,92;1,58;299836,88;201742,0000;0,00;299,8369;0,00;201742;672,47;3227872;10759,46;OLTP_READ_only_test_1_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
128;4244142;0;606306;4850448;                       303153 (1010.15 per sec.);                            4850448 (16162.33 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;303153;1,46;126,69;682,94;153,02;38406623,01;2368,3828;14,40;300,0517;0,03;303153;1010,15;4850448;16162,33;OLTP_READ_only_test_128_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
16;4477312;0;639616;5116928;                       319808 (1065.98 per sec.);                            5116928 (17055.70 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;319808;1,46;15,01;77,76;20,74;4799214,97;19988,0000;92,70;299,9509;0,00;319808;1065,98;5116928;17055,70;OLTP_READ_only_test_16_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
2;4562530;0;651790;5214320;                       325895 (1086.31 per sec.);                            5214320 (17380.91 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;325895;1,41;1,84;24,68;2,66;599462,24;162947,5000;875,50;299,7311;0,00;325895;1086,31;5214320;17380,91;OLTP_READ_only_test_2_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
32;4526298;0;646614;5172912;                       323307 (1077.61 per sec.);                            5172912 (17241.72 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;323307;1,46;29,69;138,79;38,94;9599582,03;10103,3438;59,30;299,9869;0,00;323307;1077,61;5172912;17241,72;OLTP_READ_only_test_32_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
4;4850846;0;692978;5543824;                       346489 (1154.94 per sec.);                            5543824 (18479.10 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;346489;1,41;3,46;43,71;4,74;1199369,53;86622,2500;413,81;299,8424;0,00;346489;1154,94;5543824;18479,10;OLTP_READ_only_test_4_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
64;4494994;0;642142;5137136;                       321071 (1070.07 per sec.);                            5137136 (17121.09 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;321071;1,46;59,80;258,41;74,46;19200424,43;5016,7344;27,93;300,0066;0,01;321071;1070,07;5137136;17121,09;OLTP_READ_only_test_64_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
8;4678814;0;668402;5347216;                       334201 (1113.98 per sec.);                            5347216 (17823.69 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;334201;1,45;7,18;40,37;10,46;2399187,29;41775,1250;299,17;299,8984;0,00;334201;1113,98;5347216;17823,69;OLTP_READ_only_test_8_thread;c6g.large;c6g.large_10182021_1233;small;2;4;0,068
1;2827118;0;403874;3230992;                       201937 (673.12 per sec.);                            3230992 (10769.88 per sec.);                     0      (0.00 per sec.);                         0      (0.00 per sec.);NA;201937;1,42;1,48;14,56;1,58;299829,96;201937,0000;0,00;299,8300;0,00;201937;673,12;3230992;10769,88;OLTP_READ_only_test_1_thread;c6g.large;c6g.large_10182021_1730;small;2;4;0,068
